PartnerID,Company name,CreditScore,Geography,Country risk,years_of_business,days_of_credit,Totaloutstanding,CRISIL_rating,ownership_changed,partial_payment,creditamount,SPC _WLL_BSC,SPC /WLL/BSC
101011507,Al Tayer Group,649,Ajman,low,48378,35,7911056,8,0,1,4234479,0,WLL
101011508,Al Ghurair Group,768,Ras Al Khaimah,low,48422,35,6217261,8,1,0,4234480,0,BSC
101011509,Al Tayer Group,741,Fujairah,low,48466,35,7732371,8,1,1,4234481,0,SPC
101011510,Al Ghurair Group,416,Umm al-Quwain,low,48510,35,6062617,8,1,1,4234482,0,WLL
101011511,Al Tayer Group,537,Dubai,low,48554,35,5292917,8,0,0,4234483,0,BSC
101011512,Al Ghurair Group,720,Abu Dhabi,low,48598,35,5587677,8,0,0,4234484,0,SPC
101011513,Al Tayer Group,792,Sharjah,low,48642,35,7283196,8,1,1,4234485,0,WLL
101011514,Al Ghurair Group,765,Al Ain,low,48686,35,5899938,8,0,0,4234486,0,BSC
101011515,Al Tayer Group,558,Ajman,low,48730,35,6050677,8,1,0,4234487,0,SPC
101011516,Al Ghurair Group,592,Ras Al Khaimah,low,48774,35,6717843,8,1,0,4234488,0,WLL
101011517,Al Tayer Group,753,Fujairah,low,48818,35,5537248,8,0,0,4234489,0,BSC
101011518,Al Ghurair Group,557,Umm al-Quwain,low,48862,35,5507075,8,1,1,4234490,0,SPC
101011519,Al Tayer Group,695,Dubai,low,48906,35,7574959,8,1,1,4234491,0,WLL
101011520,Al Ghurair Group,457,Abu Dhabi,low,48950,35,7524295,8,1,0,4234492,0,BSC
101011521,Al Tayer Group,559,Sharjah,low,48994,35,6335002,8,1,0,4234493,0,SPC
101011522,Al Ghurair Group,664,Al Ain,low,49038,35,7401018,8,0,1,4234494,0,WLL
101011523,Al Tayer Group,782,Ajman,low,49082,35,5936238,8,1,1,4234495,0,BSC
101011524,Al Ghurair Group,747,Ras Al Khaimah,low,49126,35,7589132,8,1,1,4234496,0,SPC
101011525,Al Tayer Group,702,Fujairah,low,49170,35,6967660,8,0,1,4234497,0,WLL
101011526,Al Ghurair Group,485,Umm al-Quwain,low,49214,35,6990620,8,0,1,4234498,0,BSC
101011527,Al Tayer Group,604,Dubai,low,49258,35,7241642,8,1,1,4234499,0,SPC
101011528,Al Ghurair Group,467,Abu Dhabi,low,49302,35,5755788,8,1,0,4234500,0,WLL
101011529,Al Tayer Group,786,Sharjah,low,49346,35,6975180,8,0,1,4234501,0,BSC
101011530,Al Ghurair Group,623,Al Ain,low,49390,35,5468315,8,0,1,4234502,0,SPC
101011531,Al Tayer Group,620,Ajman,low,49434,35,6251530,8,0,0,4234503,0,WLL
101011532,Al Ghurair Group,626,Ras Al Khaimah,low,49478,35,6323194,8,1,0,4234504,0,BSC
101011533,Al Tayer Group,623,Fujairah,low,49522,35,7722517,8,1,0,4234505,0,SPC
101011534,Al Ghurair Group,774,Umm al-Quwain,low,49566,35,7570287,8,0,1,4234506,0,WLL
101011535,Al Tayer Group,623,Dubai,low,49610,35,7813359,8,0,0,4234507,0,BSC
101011536,Al Ghurair Group,702,Abu Dhabi,low,49654,35,6149615,8,1,1,4234508,0,SPC
101011537,Al Tayer Group,585,Sharjah,low,49698,35,7919880,8,1,1,4234509,0,WLL
101011538,Al Ghurair Group,568,Al Ain,low,49742,35,5124753,8,0,0,4234510,0,BSC
101011539,Al Tayer Group,603,Ajman,low,49786,35,5137293,8,0,0,4234511,0,SPC
101011540,Al Ghurair Group,717,Ras Al Khaimah,low,49830,35,5858614,8,0,1,4234512,0,WLL
101011541,Al Tayer Group,631,Fujairah,low,49874,35,6811184,8,1,1,4234513,0,BSC
101011542,Al Ghurair Group,634,Umm al-Quwain,low,49918,35,7581609,8,0,0,4234514,0,SPC
101011543,Al Tayer Group,640,Dubai,low,49962,35,5204510,8,1,1,4234515,0,WLL
101011544,Al Ghurair Group,674,Abu Dhabi,low,50006,35,6539899,8,0,1,4234516,0,BSC
101011545,Al Tayer Group,702,Sharjah,low,50050,35,5313661,8,0,1,4234517,0,SPC
101011546,Al Ghurair Group,540,Al Ain,low,50094,35,7110967,8,1,0,4234518,0,WLL
101011547,Al Tayer Group,577,Ajman,low,50138,35,5083983,8,1,1,4234519,0,BSC
101011548,Al Ghurair Group,718,Ras Al Khaimah,low,50182,35,5851339,8,1,1,4234520,0,SPC
101011549,Al Tayer Group,590,Fujairah,low,50226,35,5289156,8,0,0,4234521,0,WLL
101011550,Al Ghurair Group,781,Umm al-Quwain,low,50270,35,7253903,8,0,0,4234522,0,BSC
101011551,Al Tayer Group,535,Dubai,low,50314,35,7030999,8,1,1,4234523,0,SPC
101011552,Al Ghurair Group,652,Abu Dhabi,low,50358,35,5632450,8,0,0,4234524,0,WLL
101011553,Al Tayer Group,629,Sharjah,low,50402,35,6327102,8,1,0,4234525,0,BSC
101011554,Al Ghurair Group,468,Al Ain,low,50446,35,7921157,8,1,0,4234526,0,SPC
101011555,Al Tayer Group,736,Ajman,low,50490,35,7405006,8,0,0,4234527,0,WLL
101011556,Al Ghurair Group,647,Ras Al Khaimah,low,50534,35,7611809,8,1,1,4234528,0,BSC
101011557,Al Tayer Group,714,Fujairah,low,50578,35,6837055,8,1,1,4234529,0,SPC
101011558,Al Ghurair Group,595,Umm al-Quwain,low,50622,35,7905292,8,1,0,4234530,0,WLL
101011559,Al Tayer Group,850,Dubai,low,50666,35,5302556,8,1,0,4234531,0,BSC
101011560,Al Ghurair Group,655,Abu Dhabi,low,50710,35,5523953,8,0,1,4234532,0,SPC
101011561,Al Tayer Group,772,Sharjah,low,50754,35,6275595,8,1,1,4234533,0,WLL
101011562,Al Ghurair Group,688,Al Ain,low,50798,35,7301737,8,1,1,4234534,0,BSC
101011563,Al Tayer Group,541,Ajman,low,50842,35,7568163,8,0,1,4234535,0,SPC
101011564,Al Ghurair Group,703,Ras Al Khaimah,low,50886,35,6204418,8,0,1,4234536,0,WLL
101011565,Al Tayer Group,481,Fujairah,low,50930,35,6561248,8,1,1,4234537,0,BSC
101011566,Al Ghurair Group,595,Umm al-Quwain,low,50974,35,6694312,8,1,0,4234538,0,SPC
101011567,Al Tayer Group,676,Dubai,low,51018,35,7562531,8,0,1,4234539,0,WLL
101011568,Al Ghurair Group,614,Abu Dhabi,low,51062,35,6260210,8,0,1,4234540,0,BSC
101011569,Al Tayer Group,708,Sharjah,low,51106,35,6359130,8,0,0,4234541,0,SPC
101011570,Al Ghurair Group,608,Al Ain,low,51150,35,5165412,8,1,0,4234542,0,WLL
101011571,Al Tayer Group,694,Ajman,low,51194,35,6719703,8,1,0,4234543,0,BSC
101011572,Al Ghurair Group,529,Ras Al Khaimah,low,51238,35,7986954,8,0,1,4234544,0,SPC
101011573,Al Tayer Group,573,Fujairah,low,51282,35,7998821,8,0,0,4234545,0,WLL
101011574,Al Ghurair Group,693,Umm al-Quwain,low,51326,35,5199629,8,1,1,4234546,0,BSC
101011575,Al Tayer Group,601,Dubai,low,51370,35,6974025,8,1,1,4234547,0,SPC
101011576,Al Ghurair Group,628,Abu Dhabi,low,51414,35,7288355,8,0,0,4234548,0,WLL
101011577,Al Tayer Group,646,Sharjah,low,51458,35,5346592,8,0,0,4234549,0,BSC
101011578,Al Ghurair Group,572,Al Ain,low,51502,35,6135500,8,0,1,4234550,0,SPC
101011579,Al Tayer Group,597,Ajman,low,51546,35,6859497,8,1,1,4234551,0,WLL
101011580,Al Ghurair Group,499,Ras Al Khaimah,low,51590,35,7188377,8,0,0,4234552,0,BSC
101011581,Al Tayer Group,739,Fujairah,low,51634,35,5313105,8,1,1,4234553,0,SPC
101011582,Al Ghurair Group,458,Umm al-Quwain,low,51678,35,7992537,8,0,1,4234554,0,WLL
101011583,Al Tayer Group,564,Dubai,low,51722,35,7128102,8,0,1,4234555,0,BSC
101011584,Al Ghurair Group,644,Abu Dhabi,low,51766,35,7937568,8,1,0,4234556,0,SPC
101011585,Al Tayer Group,679,Sharjah,low,51810,35,7401175,8,1,1,4234557,0,WLL
101011586,Al Ghurair Group,586,Al Ain,low,51854,35,7204068,8,1,1,4234558,0,BSC
101011587,Al Tayer Group,847,Ajman,low,51898,35,6938068,8,0,0,4234559,0,SPC
101011588,Al Ghurair Group,543,Ras Al Khaimah,low,51942,35,6238487,8,0,0,4234560,0,WLL
101011589,Al Tayer Group,640,Fujairah,low,51986,35,5996277,8,1,1,4234561,0,BSC
101011590,Al Ghurair Group,583,Umm al-Quwain,low,52030,35,5962623,8,0,0,4234562,0,SPC
101011591,Al Tayer Group,762,Dubai,low,52074,35,6645545,8,1,0,4234563,0,WLL
101011592,Al Ghurair Group,787,Abu Dhabi,low,52118,35,6689745,8,1,0,4234564,0,BSC
101011593,Al Tayer Group,686,Sharjah,low,52162,35,6091632,8,0,0,4234565,0,SPC
101011594,Al Ghurair Group,619,Al Ain,low,52206,35,6320027,8,1,1,4234566,0,WLL
101011595,Al Tayer Group,850,Ajman,low,52250,35,6219188,8,1,1,4234567,0,BSC
101011596,Al Ghurair Group,636,Ras Al Khaimah,low,52294,35,6762853,8,1,0,4234568,0,SPC
101011597,Al Tayer Group,744,Fujairah,low,52338,35,7298802,8,1,0,4234569,0,WLL
101011598,Al Ghurair Group,662,Umm al-Quwain,low,52382,35,7025666,8,0,1,4234570,0,BSC
101011599,Al Tayer Group,678,Dubai,low,52426,35,5884457,8,1,1,4234571,0,SPC
101011600,Al Ghurair Group,668,Abu Dhabi,low,52470,35,6784550,8,1,1,4234572,0,WLL
101011601,Al Tayer Group,636,Sharjah,low,52514,35,5489659,8,0,1,4234573,0,BSC
101011602,Al Ghurair Group,767,Al Ain,low,52558,35,5235662,8,0,1,4234574,0,SPC
101011603,Al Tayer Group,780,Ajman,low,52602,35,5205349,8,1,1,4234575,0,WLL
101011604,Al Ghurair Group,593,Ras Al Khaimah,low,52646,35,6076201,8,1,0,4234576,0,BSC
101011605,Al Tayer Group,605,Fujairah,low,52690,35,7992021,8,0,1,4234577,0,SPC
101011606,Al Ghurair Group,641,Umm al-Quwain,low,52734,35,6507040,8,0,0,4234578,0,WLL
101011607,Al Tayer Group,654,Dubai,low,52778,35,6924596,8,1,1,4234579,0,BSC
101011608,Al Ghurair Group,660,Abu Dhabi,low,52822,35,5119646,8,1,1,4234580,0,SPC
101011609,Al Tayer Group,664,Sharjah,low,52866,35,5758275,8,0,0,4234581,0,WLL
101011610,Al Ghurair Group,690,Al Ain,low,52910,35,6582393,8,0,0,4234582,0,BSC
101011611,Al Tayer Group,687,Ajman,low,52954,35,6204169,8,0,1,4234583,0,SPC
101011612,Al Ghurair Group,701,Ras Al Khaimah,low,52998,35,5086563,8,1,1,4234584,0,WLL
101011613,Al Tayer Group,651,Fujairah,low,53042,35,7167967,8,0,0,4234585,0,BSC
101011614,Al Ghurair Group,684,Umm al-Quwain,low,53086,35,6428579,8,1,1,4234586,0,SPC
101011615,Al Tayer Group,670,Dubai,low,53130,35,6652641,8,0,1,4234587,0,WLL
101011616,Al Ghurair Group,727,Abu Dhabi,low,53174,35,5569658,8,0,1,4234588,0,BSC
101011617,Al Tayer Group,697,Sharjah,low,53218,35,6173891,8,1,0,4234589,0,SPC
101011618,Al Ghurair Group,740,Al Ain,low,53262,35,7574670,8,1,1,4234590,0,WLL
101011619,Al Tayer Group,775,Ajman,low,53306,35,6687655,8,1,1,4234591,0,BSC
101011620,Al Ghurair Group,616,Ras Al Khaimah,low,53350,35,6221612,8,0,0,4234592,0,SPC
101011621,Al Tayer Group,813,Fujairah,low,53394,35,5510210,8,0,0,4234593,0,WLL
101011622,Al Ghurair Group,753,Umm al-Quwain,low,53438,35,7350761,8,1,1,4234594,0,BSC
101011623,Al Tayer Group,680,Dubai,low,53482,35,7147032,8,0,0,4234595,0,SPC
101011624,Al Ghurair Group,835,Abu Dhabi,low,53526,35,7226414,8,1,0,4234596,0,WLL
101011625,Al Tayer Group,808,Sharjah,low,53570,35,7140706,8,1,0,4234597,0,BSC
101011626,Al Ghurair Group,688,Al Ain,low,53614,35,5753832,8,0,0,4234598,0,SPC
101011627,Al Tayer Group,617,Ajman,low,53658,35,7953609,8,1,1,4234599,0,WLL
101011628,Al Ghurair Group,663,Ras Al Khaimah,low,53702,35,5485873,8,1,1,4234600,0,BSC
101011629,Al Tayer Group,739,Fujairah,low,53746,35,6574973,8,1,0,4234601,0,SPC
101011630,Al Ghurair Group,603,Umm al-Quwain,low,53790,35,5206630,8,1,0,4234602,0,WLL
101011631,Al Tayer Group,626,Dubai,low,53834,35,5725521,8,0,1,4234603,0,BSC
101011632,Al Ghurair Group,569,Abu Dhabi,low,53878,35,6126637,8,1,1,4234604,0,SPC
101011633,Al Tayer Group,705,Sharjah,low,53922,35,6741957,8,1,1,4234605,0,WLL
101011634,Al Ghurair Group,678,Al Ain,low,53966,35,7613187,8,0,1,4234606,0,BSC
101011635,Al Tayer Group,631,Ajman,low,54010,35,7723548,8,0,1,4234607,0,SPC
101011636,Al Ghurair Group,850,Ras Al Khaimah,low,54054,35,7232964,8,1,1,4234608,0,WLL
101011637,Al Tayer Group,695,Fujairah,low,54098,35,6052814,8,1,0,4234609,0,BSC
101011638,Al Ghurair Group,539,Umm al-Quwain,low,54142,35,6079974,8,0,1,4234610,0,SPC
101011639,Al Tayer Group,632,Dubai,low,54186,35,6739997,8,0,1,4234611,0,WLL
101011640,Al Ghurair Group,738,Abu Dhabi,low,54230,35,6270972,8,0,0,4234612,0,BSC
101011641,Al Tayer Group,785,Sharjah,low,54274,35,5817457,8,1,0,4234613,0,SPC
101011642,Al Ghurair Group,770,Al Ain,low,54318,35,5679480,8,1,0,4234614,0,WLL
101011643,Al Tayer Group,497,Ajman,low,54362,35,5205238,8,0,1,4234615,0,BSC
101011644,Al Ghurair Group,760,Ras Al Khaimah,low,54406,35,7893296,8,0,0,4234616,0,SPC
101011645,Al Tayer Group,625,Fujairah,low,54450,35,7773168,8,1,1,4234617,0,WLL
101011646,Al Ghurair Group,469,Umm al-Quwain,low,54494,35,6679447,8,1,1,4234618,0,BSC
101011647,Al Tayer Group,834,Dubai,low,54538,35,5514635,8,0,0,4234619,0,SPC
101011648,Al Ghurair Group,596,Abu Dhabi,low,54582,35,5354681,8,0,0,4234620,0,WLL
101011649,Al Tayer Group,613,Sharjah,low,54626,35,7613171,8,0,1,4234621,0,BSC
101011650,Al Ghurair Group,585,Al Ain,low,54670,35,7536358,8,1,1,4234622,0,SPC
101011651,Al Tayer Group,635,Ajman,low,54714,35,6935887,8,0,0,4234623,0,WLL
101011652,Al Ghurair Group,593,Ras Al Khaimah,low,54758,35,7662460,8,1,1,4234624,0,BSC
101011653,Al Tayer Group,581,Fujairah,low,54802,35,5936254,8,0,1,4234625,0,SPC
101011654,Al Ghurair Group,779,Umm al-Quwain,low,54846,35,6915417,8,0,1,4234626,0,WLL
101011655,Al Tayer Group,563,Dubai,low,54890,35,5911937,8,1,0,4234627,0,BSC
101011656,Al Ghurair Group,714,Abu Dhabi,low,54934,35,7600853,8,1,1,4234628,0,SPC
101011657,Al Tayer Group,560,Sharjah,low,54978,35,7561261,8,1,1,4234629,0,WLL
101011658,Al Ghurair Group,679,Al Ain,low,55022,35,5238523,8,0,0,4234630,0,BSC
101011659,Al Tayer Group,690,Ajman,low,55066,35,7423982,8,0,0,4234631,0,SPC
101011660,Al Ghurair Group,627,Ras Al Khaimah,low,55110,35,6665392,8,1,1,4234632,0,WLL
101011661,Al Tayer Group,619,Fujairah,low,55154,35,5415194,8,0,0,4234633,0,BSC
101011662,Al Ghurair Group,601,Umm al-Quwain,low,55198,35,6913805,8,1,0,4234634,0,SPC
101011663,Al Tayer Group,480,Dubai,low,55242,35,6092910,8,1,0,4234635,0,WLL
101011664,Al Ghurair Group,803,Abu Dhabi,low,55286,35,5252899,8,0,0,4234636,0,BSC
101011665,Al Tayer Group,610,Sharjah,low,55330,35,5719763,8,1,1,4234637,0,SPC
101011666,Al Ghurair Group,627,Al Ain,low,55374,35,5218297,8,1,1,4234638,0,WLL
101011667,Al Tayer Group,658,Ajman,low,55418,35,6805594,8,1,0,4234639,0,BSC
101011668,Al Ghurair Group,645,Ras Al Khaimah,low,55462,35,7661628,8,1,0,4234640,0,SPC
101011669,Al Tayer Group,705,Fujairah,low,55506,35,7525644,8,0,1,4234641,0,WLL
101011670,Al Ghurair Group,590,Umm al-Quwain,low,55550,35,7297340,8,1,1,4234642,0,BSC
101011671,Al Tayer Group,643,Dubai,low,55594,35,6945655,8,1,1,4234643,0,SPC
101011672,Al Ghurair Group,558,Abu Dhabi,low,55638,35,6711956,8,0,1,4234644,0,WLL
101011673,Al Tayer Group,808,Sharjah,low,55682,35,6926815,8,0,1,4234645,0,BSC
101011674,Al Ghurair Group,602,Al Ain,low,55726,35,5070842,8,1,1,4234646,0,SPC
101011675,Al Tayer Group,576,Ajman,low,55770,35,7968740,8,1,0,4234647,0,WLL
101011676,Al Ghurair Group,838,Ras Al Khaimah,low,55814,35,6713439,8,0,1,4234648,0,BSC
101011677,Al Tayer Group,750,Fujairah,low,55858,35,7236612,8,0,1,4234649,0,SPC
101011678,Al Ghurair Group,603,Umm al-Quwain,low,55902,35,6234216,8,0,0,4234650,0,WLL
101011679,Al Tayer Group,706,Dubai,low,55946,35,7955651,8,1,0,4234651,0,BSC
101011680,Al Ghurair Group,544,Abu Dhabi,low,55990,35,5553724,8,1,0,4234652,0,SPC
101011681,Al Tayer Group,521,Sharjah,low,56034,35,7030175,8,0,1,4234653,0,WLL
101011682,Al Ghurair Group,724,Al Ain,low,56078,35,5123795,8,0,0,4234654,0,BSC
101011683,Al Tayer Group,720,Ajman,low,56122,35,5492157,8,1,1,4234655,0,SPC
101011684,Al Ghurair Group,660,Ras Al Khaimah,low,56166,35,7883732,8,1,1,4234656,0,WLL
101011685,Al Tayer Group,481,Fujairah,low,56210,35,6175625,8,0,0,4234657,0,BSC
101011686,Al Ghurair Group,492,Umm al-Quwain,low,56254,35,7471707,8,0,0,4234658,0,SPC
101011687,Al Tayer Group,543,Dubai,low,56298,35,5712574,8,0,1,4234659,0,WLL
101011688,Al Ghurair Group,688,Abu Dhabi,low,56342,35,7621031,8,1,1,4234660,0,BSC
101011689,Al Tayer Group,611,Sharjah,low,56386,35,6123591,8,0,0,4234661,0,SPC
101011690,Al Ghurair Group,850,Al Ain,low,56430,35,6972399,8,1,1,4234662,0,WLL
101011691,Al Tayer Group,609,Ajman,low,56474,35,6603580,8,0,1,4234663,0,BSC
101011692,Al Ghurair Group,700,Ras Al Khaimah,low,56518,35,6878061,8,0,1,4234664,0,SPC
101011693,Al Tayer Group,657,Fujairah,low,56562,35,5427928,8,1,0,4234665,0,WLL
101011694,Al Ghurair Group,645,Umm al-Quwain,low,56606,35,5838518,8,1,1,4234666,0,BSC
101011695,Al Tayer Group,550,Dubai,low,56650,35,6075727,8,1,1,4234667,0,SPC
101011696,Al Ghurair Group,645,Abu Dhabi,low,56694,35,5627968,8,0,0,4234668,0,WLL
101011697,Al Tayer Group,537,Sharjah,low,56738,35,5724456,8,0,0,4234669,0,BSC
101011698,Al Ghurair Group,623,Al Ain,low,56782,35,5334997,8,1,1,4234670,0,SPC
101011699,Al Tayer Group,609,Ajman,low,56826,35,7723123,8,0,0,4234671,0,WLL
101011700,Al Ghurair Group,758,Ras Al Khaimah,low,56870,35,5520818,8,1,0,4234672,0,BSC
101011701,Al Tayer Group,637,Fujairah,low,56914,35,5834769,8,1,0,4234673,0,SPC
101011702,Al Ghurair Group,613,Umm al-Quwain,low,56958,35,6045234,8,0,0,4234674,0,WLL
101011703,Al Tayer Group,800,Dubai,low,57002,35,7358353,8,1,1,4234675,0,BSC
101011704,Al Ghurair Group,376,Abu Dhabi,low,57046,35,7354209,8,1,1,4234676,1,SPC
101011705,Al Tayer Group,524,Sharjah,low,57090,35,7806221,8,1,0,4234677,1,WLL
101011706,Al Ghurair Group,667,Al Ain,low,57134,35,5389254,8,1,0,4234678,1,BSC
101011707,Al Tayer Group,711,Ajman,low,57178,35,7771440,8,0,1,4234679,1,SPC
101011708,Al Ghurair Group,850,Ras Al Khaimah,low,57222,35,5297011,8,1,1,4234680,1,WLL
101011709,Al Tayer Group,714,Fujairah,low,57266,35,5537544,8,1,1,4234681,1,BSC
101011710,Al Ghurair Group,614,Umm al-Quwain,low,57310,35,5199446,8,0,1,4234682,1,SPC
101011711,Al Tayer Group,559,Dubai,low,57354,35,5222943,8,0,1,4234683,1,WLL
101011712,Al Ghurair Group,616,Abu Dhabi,low,57398,35,7465520,8,1,1,4234684,1,BSC
101011713,Al Tayer Group,693,Sharjah,low,57442,35,5172228,8,1,0,4234685,1,SPC
101011714,Al Ghurair Group,713,Al Ain,low,57486,35,6761837,8,0,1,4234686,1,WLL
101011715,Al Tayer Group,566,Ajman,low,57530,35,6656923,8,0,1,4234687,1,BSC
101011716,Al Ghurair Group,752,Ras Al Khaimah,low,57574,35,6345333,8,0,0,4234688,1,SPC
101011717,Al Tayer Group,459,Fujairah,low,57618,35,7462270,8,1,0,4234689,1,WLL
101011718,Al Ghurair Group,567,Umm al-Quwain,low,57662,35,7952259,8,1,0,4234690,1,BSC
101011719,Al Tayer Group,475,Dubai,low,57706,35,5118058,8,0,1,4234691,1,SPC
101011720,Al Ghurair Group,844,Abu Dhabi,low,57750,35,5372460,8,0,0,4234692,1,WLL
101011721,Al Tayer Group,420,Sharjah,low,57794,35,7931931,8,1,1,4234693,1,BSC
101011722,Al Ghurair Group,608,Al Ain,low,57838,35,5728983,8,1,1,4234694,1,SPC
101011723,Al Tayer Group,698,Ajman,low,57882,35,7667488,8,0,0,4234695,1,WLL
101011724,Al Ghurair Group,552,Ras Al Khaimah,low,57926,35,5361731,8,0,0,4234696,1,BSC
101011725,Al Tayer Group,765,Fujairah,low,57970,35,6508023,8,0,1,4234697,1,SPC
101011726,Al Ghurair Group,706,Umm al-Quwain,low,58014,35,7340589,8,1,1,4234698,1,WLL
101011727,Al Tayer Group,693,Dubai,low,58058,35,7779062,8,0,0,4234699,1,BSC
101011728,Al Ghurair Group,790,Abu Dhabi,low,58102,35,6232779,8,1,1,4234700,1,SPC
101011729,Al Tayer Group,568,Sharjah,low,58146,35,7513692,8,0,1,4234701,1,WLL
101011730,Al Ghurair Group,630,Al Ain,low,58190,35,5823167,8,0,1,4234702,1,BSC
101011731,Al Tayer Group,523,Ajman,low,58234,35,7207334,8,1,0,4234703,1,SPC
101011732,Al Ghurair Group,606,Ras Al Khaimah,low,58278,35,5826263,8,1,1,4234704,1,WLL
101011733,Al Tayer Group,651,Fujairah,low,58322,35,5531966,8,1,1,4234705,1,BSC
101011734,Al Ghurair Group,717,Umm al-Quwain,low,58366,35,5548771,8,0,0,4234706,1,SPC
101011735,Al Tayer Group,571,Dubai,low,58410,35,6602226,8,0,0,4234707,1,WLL
101011736,Al Ghurair Group,760,Abu Dhabi,low,58454,35,5458580,8,1,1,4234708,1,BSC
101011737,Al Tayer Group,736,Sharjah,low,58498,35,6905691,8,0,0,4234709,1,SPC
101011738,Al Ghurair Group,792,Al Ain,low,58542,35,5161787,8,1,0,4234710,1,WLL
101011739,Al Tayer Group,707,Ajman,low,58586,35,7928301,8,1,0,4234711,1,BSC
101011740,Al Ghurair Group,584,Ras Al Khaimah,low,58630,35,5314416,8,0,0,4234712,1,SPC
101011741,Al Tayer Group,523,Fujairah,low,58674,35,6339200,8,1,1,4234713,1,WLL
101011742,Al Ghurair Group,350,Umm al-Quwain,low,58718,35,6910907,8,1,1,4234714,1,BSC
101011743,Al Tayer Group,604,Dubai,low,58762,35,6693396,8,1,0,4234715,1,SPC
101011744,Al Ghurair Group,534,Abu Dhabi,low,58806,35,5853073,8,1,0,4234716,1,WLL
101011745,Al Tayer Group,705,Sharjah,low,58850,35,5573212,8,0,1,4234717,1,BSC
101011746,Al Ghurair Group,539,Al Ain,low,58894,35,7867785,8,1,1,4234718,1,SPC
101011747,Al Tayer Group,661,Ajman,low,58938,35,5327401,8,1,1,4234719,1,WLL
101011748,Al Ghurair Group,721,Ras Al Khaimah,low,58982,35,6766356,8,0,1,4234720,1,BSC
101011749,Al Tayer Group,745,Fujairah,low,59026,35,5982324,8,0,1,4234721,1,SPC
101011750,Al Ghurair Group,773,Umm al-Quwain,low,59070,35,6407799,8,1,1,4234722,1,WLL
101011751,Al Tayer Group,542,Dubai,low,59114,35,6293326,8,1,0,4234723,1,BSC
101011752,Al Ghurair Group,545,Abu Dhabi,low,59158,35,5800156,8,0,1,4234724,1,SPC
101011753,Al Tayer Group,798,Sharjah,low,59202,35,6763070,8,0,1,4234725,1,WLL
101011754,Al Ghurair Group,672,Al Ain,low,59246,35,5248120,8,0,0,4234726,1,BSC
101011755,Al Tayer Group,614,Ajman,low,59290,35,5348989,8,1,0,4234727,1,SPC
101011756,Al Ghurair Group,564,Ras Al Khaimah,low,59334,35,7519415,8,1,0,4234728,1,WLL
101011757,Al Tayer Group,758,Fujairah,low,59378,35,5121016,8,0,1,4234729,1,BSC
101011758,Al Ghurair Group,667,Umm al-Quwain,low,59422,35,6766231,8,0,0,4234730,1,SPC
101011759,Al Tayer Group,551,Dubai,low,59466,35,7239933,8,1,1,4234731,1,WLL
101011760,Al Ghurair Group,634,Abu Dhabi,low,59510,35,6737240,8,1,1,4234732,1,BSC
101011761,Al Tayer Group,597,Sharjah,low,59554,35,6201020,8,0,0,4234733,1,SPC
101011762,Al Ghurair Group,459,Al Ain,low,59598,35,5830347,8,0,0,4234734,1,WLL
101011763,Al Tayer Group,758,Ajman,low,59642,35,5962328,8,0,1,4234735,1,BSC
101011764,Al Ghurair Group,640,Ras Al Khaimah,low,59686,35,7234601,8,1,1,4234736,1,SPC
101011765,Al Tayer Group,545,Fujairah,low,59730,35,5538476,8,0,0,4234737,1,WLL
101011766,Al Ghurair Group,835,Umm al-Quwain,low,59774,35,6541330,8,1,1,4234738,1,BSC
101011767,Al Tayer Group,689,Dubai,low,59818,35,6011169,8,0,1,4234739,1,SPC
101011768,Al Ghurair Group,602,Abu Dhabi,low,59862,35,7133088,8,0,1,4234740,1,WLL
101011769,Al Tayer Group,666,Sharjah,low,59906,35,5409640,8,1,0,4234741,1,BSC
101011770,Al Ghurair Group,760,Al Ain,low,59950,35,5357447,8,1,1,4234742,1,SPC
101011771,Al Tayer Group,756,Ajman,low,59994,35,6994813,8,1,1,4234743,1,WLL
101011772,Al Ghurair Group,692,Ras Al Khaimah,low,60038,35,5483468,8,0,0,4234744,1,BSC
101011773,Al Tayer Group,678,Fujairah,low,60082,35,6558319,8,0,0,4234745,1,SPC
101011774,Al Ghurair Group,659,Umm al-Quwain,low,60126,35,5625301,8,1,1,4234746,1,WLL
101011775,Al Tayer Group,850,Dubai,low,60170,35,6672023,8,0,0,4234747,1,BSC
101011776,Al Ghurair Group,515,Abu Dhabi,low,60214,35,6451252,8,1,0,4234748,1,SPC
101011777,Al Tayer Group,637,Sharjah,low,60258,35,6609580,8,1,0,4234749,1,WLL
101011778,Al Ghurair Group,705,Al Ain,low,60302,35,6461377,8,0,0,4234750,1,BSC
101011779,Al Tayer Group,731,Ajman,low,60346,35,6108233,8,1,1,4234751,1,SPC
101011780,Al Ghurair Group,646,Ras Al Khaimah,low,60390,35,7489394,8,1,1,4234752,1,WLL
101011781,Al Tayer Group,456,Fujairah,low,60434,35,5943421,8,1,0,4234753,1,BSC
101011782,Al Ghurair Group,554,Umm al-Quwain,low,60478,35,7523516,8,1,0,4234754,1,SPC
101011783,Al Tayer Group,580,Dubai,low,60522,35,5120916,8,0,1,4234755,1,WLL
101011784,Al Ghurair Group,489,Abu Dhabi,low,60566,35,7263191,8,1,1,4234756,1,BSC
101011785,Al Tayer Group,653,Sharjah,low,60610,35,5839361,8,1,1,4234757,1,SPC
